page,metric,auc
f113v,cross_surprisal,0.717772574915432
f114r,branch1,0.8340535106439267
f114r,branch2,0.8454877104059629
f114r,branch3,0.8319960873004136
f114r,cross_surprisal,0.7154745640609589
f114v,branch1,0.8022423784328546
f114v,branch2,0.8218904845888972
f114v,branch3,0.8238452170991853
f114v,cross_surprisal,0.7446754010246074
f115r,branch1,0.7450675730238567
f115r,branch2,0.7799442515343086
f115r,branch3,0.7657381985141434
f115r,cross_surprisal,0.7453891433251811
f115v,branch1,0.7106558251133032
f115v,branch2,0.768060072869457
f115v,branch3,0.7761663556384965
f115v,cross_surprisal,0.7515889096241002
f116r,branch1,0.8420968486445422
f116r,branch2,0.8532262446267321
f116r,branch3,0.8162925413753642
f116r,cross_surprisal,0.7691189764105129
f116v,branch1,0.8333333333333334
f116v,branch2,0.8333333333333334
f116v,branch3,0.8333333333333334
f116v,cross_surprisal,1.0
f11r,branch1,0.8976566911349521
f11r,branch2,0.8450028232636928
f11r,branch3,0.7523997741389046
f11r,cross_surprisal,0.7923489553924337
f11v,branch1,0.778164924506388
f11v,branch2,0.727263856362217
f11v,branch3,0.6918423106947698
f11v,cross_surprisal,0.7752613240418118
f13r,branch1,0.8331676136363636
f13r,branch2,0.8203480113636363
f13r,branch3,0.7898082386363636
f13r,cross_surprisal,0.697940340909091
f13v,branch1,0.8190637511549123
f13v,branch2,0.817215891592239
f13v,branch3,0.7896006570167334
f13v,cross_surprisal,0.7047017759983575
f14r,branch1,0.7721856725146199
f14r,branch2,0.7737938596491228
f14r,branch3,0.7501461988304093
f14r,cross_surprisal,0.761951754385965
f14v,branch1,0.8567109521376256
f14v,branch2,0.8357179356157384
f14v,branch3,0.7758048032703116
f14v,cross_surprisal,0.722917731221257
f15r,branch1,0.8683781795249107
f15r,branch2,0.8294881227664495
f15r,branch3,0.7852375446710111
f15r,cross_surprisal,0.7497635064116039
f15v,branch1,0.8647743947175348
f15v,branch2,0.8160766691122524
f15v,branch3,0.7550440205429201
f15v,cross_surprisal,0.7123532648569333
f16r,branch1,0.8212148962148962
f16r,branch2,0.8235042735042735
f16r,branch3,0.7419108669108669
f16r,cross_surprisal,0.6763431013431014
f16v,branch1,0.9118464961067854
f16v,branch2,0.8513030351183855
f16v,branch3,0.744001271253774
f16v,cross_surprisal,0.6401954552677578
f17r,branch1,0.8099774702285163
f17r,branch2,0.8108142903121983
f17r,branch3,0.7501770196330866
f17r,cross_surprisal,0.6495654972642421
f17v,branch1,0.8881811981607375
f17v,branch2,0.835401403647724
f17v,branch3,0.8113325853079004
f17v,cross_surprisal,0.7115811937605878
f18r,branch1,0.8920991926182238
f18r,branch2,0.8403979238754326
f18r,branch3,0.8111880046136102
f18r,cross_surprisal,0.77439446366782
f18v,branch1,0.8056715063520871
f18v,branch2,0.7836660617059891
f18v,branch3,0.7573502722323049
f18v,cross_surprisal,0.6585753176043557
f19r,branch1,0.8068083771276179
f19r,branch2,0.820809475252961
f19r,branch3,0.774099929406228
f19r,cross_surprisal,0.7433524197976312
f19v,branch1,0.8070871772867053
f19v,branch2,0.7895659014517629
f19v,branch3,0.8027962525924337
f19v,cross_surprisal,0.7377887434742187
f1r,branch1,0.841186521120076
f1r,branch2,0.8231988609397247
f1r,branch3,0.756625533934504
f1r,cross_surprisal,0.7802752728998577
f1v,branch1,0.8697350069735007
f1v,branch2,0.8493444909344491
f1v,branch3,0.8031520223152022
f1v,cross_surprisal,0.7090097629009763
f20r,branch1,0.7893420459666517
f20r,branch2,0.8074808472284813
f20r,branch3,0.7704821991888238
f20r,cross_surprisal,0.7522082018927445
f20v,branch1,0.8829185520361991
f20v,branch2,0.8469523556028746
f20v,branch3,0.7958477508650519
f20v,cross_surprisal,0.7171612989087037
f21r,branch1,0.8384782935256121
f21r,branch2,0.8251089079164788
f21r,branch3,0.7955535526513444
f21r,cross_surprisal,0.73933453507586
f21v,branch1,0.7789007092198581
f21v,branch2,0.7905437352245863
f21v,branch3,0.7311465721040189
f21v,cross_surprisal,0.7582151300236407
f22r,branch1,0.8797563167881753
f22r,branch2,0.8634275441925496
f22r,branch3,0.8159725689936416
f22r,cross_surprisal,0.7584140617197643
f22v,branch1,0.859809510567297
f22v,branch2,0.8583147942157954
f22v,branch3,0.8245272525027809
f22v,cross_surprisal,0.765190489432703
f23r,branch1,0.8642010163749294
f23r,branch2,0.84375
f23r,branch3,0.7916254940711462
f23r,cross_surprisal,0.7459415584415584
f23v,branch1,0.8808969796514281
f23v,branch2,0.8547084588009854
f23v,branch3,0.8187106487818232
f23v,cross_surprisal,0.6835249566566293
f24r,branch1,0.8439231019876181
f24r,branch2,0.7966764418377321
f24r,branch3,0.6994338546757901
f24r,cross_surprisal,0.7015110785272075
f24v,branch1,0.84171554677972
f24v,branch2,0.7734769731110982
f24v,branch3,0.7272199314710495
f24v,cross_surprisal,0.6158603867820431
f25r,branch1,0.8845311130587205
f25r,branch2,0.8981887233420975
f25r,branch3,0.8125912941863862
f25r,cross_surprisal,0.773225241016652
f25v,branch1,0.8427145051569015
f25v,branch2,0.8535769146368225
f25v,branch3,0.8448540706605223
f25v,cross_surprisal,0.7964121132323897
f26r,branch1,0.885036496350365
f26r,branch2,0.8961557177615572
f26r,branch3,0.8540632603406326
f26r,cross_surprisal,0.7932116788321167
f26v,branch1,0.889288171878584
f26v,branch2,0.876748986925606
f26v,branch3,0.8527028060249254
f26v,cross_surprisal,0.7336952366388868
f27r,branch1,0.8451526543631807
f27r,branch2,0.8356971975393028
f27r,branch3,0.7753474595579859
f27r,cross_surprisal,0.8077865117338802
f27v,branch1,0.7819240196078432
f27v,branch2,0.7158088235294118
f27v,branch3,0.5998774509803921
f27v,cross_surprisal,0.6493259803921568
f28r,branch1,0.8829318217603527
f28r,branch2,0.8746260431428121
f28r,branch3,0.819870886474571
f28r,cross_surprisal,0.7578334120610928
f28v,branch1,0.8578263224408738
f28v,branch2,0.8463170247337064
f28v,branch3,0.7850243726304387
f28v,cross_surprisal,0.7170969489077451
f29r,branch1,0.7799304520615996
f29r,branch2,0.7995032290114258
f29r,branch3,0.7441629408842524
f29r,cross_surprisal,0.7135618479880775
f29v,branch1,0.8807792207792208
f29v,branch2,0.8675324675324675
f29v,branch3,0.8205714285714286
f29v,cross_surprisal,0.7365714285714285
f2r,branch1,0.8960894773633784
f2r,branch2,0.8738640569102348
f2r,branch3,0.8073111558863441
f2r,cross_surprisal,0.7542662116040956
f2v,branch1,0.8807673918240497
f2v,branch2,0.8561439158498685
f2v,branch3,0.8224958163997131
f2v,cross_surprisal,0.7026655510399235
f30r,branch1,0.7957984866587017
f30r,branch2,0.7973914774990044
f30r,branch3,0.7495221027479092
f30r,cross_surprisal,0.7546993229788929
f30v,branch1,0.8639362286970863
f30v,branch2,0.8609584020524097
f30v,branch3,0.8218801539307312
f30v,cross_surprisal,0.7707531610775151
f31r,branch1,0.8268046276682418
f31r,branch2,0.8549617076747597
f31r,branch3,0.8275052957471077
f31r,cross_surprisal,0.7924230079843572
f31v,branch1,0.8847947902468575
f31v,branch2,0.8575647432985006
f31v,branch3,0.8258215962441314
f31v,cross_surprisal,0.6988490080266545
f32r,branch1,0.8602346599016966
f32r,branch2,0.8306643412081813
f32r,branch3,0.8135405105438401
f32r,cross_surprisal,0.7808783890914857
f32v,branch1,0.8433331265123782
f32v,branch2,0.8586275361419619
f32v,branch3,0.7830551591487249
f32v,cross_surprisal,0.8016380219643854
f33r,branch1,0.9294545454545454
f33r,branch2,0.9112727272727272
f33r,branch3,0.8772121212121212
f33r,cross_surprisal,0.7067878787878787
f33v,branch1,0.9301055770470664
f33v,branch2,0.8598484848484849
f33v,branch3,0.8569269825918762
f33v,cross_surprisal,0.7168560606060606
f34r,branch1,0.8830597236666171
f34r,branch2,0.8711558460852771
f34r,branch3,0.8183590848313772
f34r,cross_surprisal,0.6842593968206805
f34v,branch1,0.8731052984574111
f34v,branch2,0.8440509725016767
f34v,branch3,0.8093896713615023
f34v,cross_surprisal,0.6763246143527833
f35r,branch1,0.8208302480562755
f35r,branch2,0.8328628285820067
f35r,branch3,0.8088439466864125
f35r,cross_surprisal,0.8203674564975935
f35v,branch1,0.8220397579948142
f35v,branch2,0.8089311437626044
f35v,branch3,0.785133967156439
f35v,cross_surprisal,0.7267934312878133
f36r,branch1,0.8506010928961749
f36r,branch2,0.8304371584699454
f36r,branch3,0.7377049180327869
f36r,cross_surprisal,0.8163934426229508
f36v,branch1,0.88685434313237
f36v,branch2,0.8261916625145325
f36v,branch3,0.7879089852184022
f36v,cross_surprisal,0.7353014449427006
f37r,branch1,0.8366850060077152
f37r,branch2,0.8236261303990388
f37r,branch3,0.8318472143173339
f37r,cross_surprisal,0.7847656991083286
f37v,branch1,0.8317637877211238
f37v,branch2,0.8159469302809573
f37v,branch3,0.7759625390218522
f37v,cross_surprisal,0.7908168574401665
f38r,branch1,0.8224219084296106
f38r,branch2,0.7998502353444588
f38r,branch3,0.7582370560547711
f38r,cross_surprisal,0.6662387676508345
f38v,branch1,0.8622854951586617
f38v,branch2,0.8758028952161825
f38v,branch3,0.8870673952641166
f38v,cross_surprisal,0.8443581631674816
f39r,branch1,0.8842671731560621
f39r,branch2,0.8552310857866413
f39r,branch3,0.8309433364988921
f39r,cross_surprisal,0.7405666350110794
f39v,branch1,0.9113617326791911
f39v,branch2,0.8831418770691237
f39v,branch3,0.8591101272386422
f39v,cross_surprisal,0.7052072115192852
f3r,branch1,0.8168350466737564
f3r,branch2,0.810070306038048
f3r,branch3,0.7824943873330971
f3r,cross_surprisal,0.6771091811414393
f3v,branch1,0.8361156974255488
f3v,branch2,0.7599828777594325
f3v,branch3,0.7238427199902159
f3v,cross_surprisal,0.6732709594569803
f40r,branch1,0.8842164283711803
f40r,branch2,0.8436861708518563
f40r,branch3,0.8184749088870199
f40r,cross_surprisal,0.6641835876486843
f40v,branch1,0.8454545454545455
f40v,branch2,0.8243229256511989
f40v,branch3,0.8162670346731068
f40v,cross_surprisal,0.6840262204588581
f41r,branch1,0.8163265306122449
f41r,branch2,0.8394357743097239
f41r,branch3,0.7737928504735228
f41r,cross_surprisal,0.7451647325596905
f41v,branch1,0.8470030454042082
f41v,branch2,0.8494601328903655
f41v,branch3,0.8280730897009967
f41v,cross_surprisal,0.7341154485049833
f42r,branch1,0.9185507623007623
f42r,branch2,0.8955193173943174
f42r,branch3,0.8237612612612613
f42r,cross_surprisal,0.7441311503811504
f42v,branch1,0.8460586835844568
f42v,branch2,0.8228865979381443
f42v,branch3,0.7559397303727201
f42v,cross_surprisal,0.771451229183188
f43r,branch1,0.8651026392961877
f43r,branch2,0.8475887911371782
f43r,branch3,0.8005294884327142
f43r,cross_surprisal,0.7354349951124145
f43v,branch1,0.8828036409329124
f43v,branch2,0.8773100616016427
f43v,branch3,0.8554047013392994
f43v,cross_surprisal,0.7084801863373072
f44r,branch1,0.829584134971141
f44r,branch2,0.840091756696759
f44r,branch3,0.7978022791179518
f44r,cross_surprisal,0.6303833062009767
f44v,branch1,0.8303325942350333
f44v,branch2,0.8204434589800443
f44v,branch3,0.7727272727272727
f44v,cross_surprisal,0.7937028824833703
f45r,branch1,0.8150943396226416
f45r,branch2,0.7826318335752298
f45r,branch3,0.7924528301886793
f45r,cross_surprisal,0.7885341074020319
f45v,branch1,0.8327314313229807
f45v,branch2,0.7955338870831828
f45v,branch3,0.7342000722282412
f45v,cross_surprisal,0.6554110990730709
f46r,branch1,0.8764715263279982
f46r,branch2,0.8568705056831362
f46r,branch3,0.7999159127812573
f46r,cross_surprisal,0.7546900371143587
f46v,branch1,0.883081366764995
f46v,branch2,0.8736633480825958
f46v,branch3,0.8362524582104228
f46v,cross_surprisal,0.7219917649950836
f47r,branch1,0.8794893378226711
f47r,branch2,0.8639870931537598
f47r,branch3,0.8197250280583613
f47r,cross_surprisal,0.7575757575757576
f47v,branch1,0.901288056206089
f47v,branch2,0.8746487119437939
f47v,branch3,0.7923302107728337
f47v,cross_surprisal,0.7367096018735363
f48r,branch1,0.8407910430533646
f48r,branch2,0.862779423646647
f48r,branch3,0.8409449424800892
f48r,cross_surprisal,0.7489515601554384
f48v,branch1,0.8699878635111796
f48v,branch2,0.8636045371796667
f48v,branch3,0.8571045138402651
f48v,cross_surprisal,0.7106497689399244
f49r,branch1,0.8188330564784053
f49r,branch2,0.8242144241417497
f49r,branch3,0.7858008028792912
f49r,cross_surprisal,0.7269864341085271
f49v,branch1,0.8502948577575443
f49v,branch2,0.8643270135807449
f49v,branch3,0.8312971820434507
f49v,cross_surprisal,0.7717877792504658
f4r,branch1,0.9146938775510204
f4r,branch2,0.8779081632653061
f4r,branch3,0.7933673469387755
f4r,cross_surprisal,0.7976530612244898
f4v,branch1,0.8633259505352529
f4v,branch2,0.8425003076165867
f4v,branch3,0.8209056232312046
f4v,cross_surprisal,0.7793466223698782
f50r,branch1,0.8408286815001179
f50r,branch2,0.8343423225096313
f50r,branch3,0.8163770736693137
f50r,cross_surprisal,0.6751316927431402
f50v,branch1,0.8308990357345434
f50v,branch2,0.7980005672149745
f50v,branch3,0.7980360181508792
f50v,cross_surprisal,0.6835649461145774
f51r,branch1,0.7651952085181899
f51r,branch2,0.8012866015971606
f51r,branch3,0.7499112688553682
f51r,cross_surprisal,0.7690993788819875
f51v,branch1,0.8084083152342538
f51v,branch2,0.8318854069707312
f51v,branch3,0.8123901127314097
f51v,cross_surprisal,0.7644016961423105
f52r,branch1,0.8301359883438563
f52r,branch2,0.8157276995305164
f52r,branch3,0.7841589768496033
f52r,cross_surprisal,0.6980330257406508
f52v,branch1,0.8677990651129106
f52v,branch2,0.8468628612811904
f52v,branch3,0.8171374020672856
f52v,cross_surprisal,0.7995588913029166
f53r,branch1,0.78
f53r,branch2,0.7895833333333333
f53r,branch3,0.726547619047619
f53r,cross_surprisal,0.6075
f53v,branch1,0.8184281842818428
f53v,branch2,0.8123983739837398
f53v,branch3,0.7295392953929539
f53v,cross_surprisal,0.7731029810298103
f54r,branch1,0.8978748743905616
f54r,branch2,0.8485429305147195
f54r,branch3,0.7814581860136216
f54r,cross_surprisal,0.7096468048680635
f54v,branch1,0.8470728793309439
f54v,branch2,0.8298486658701713
f54v,branch3,0.8133711668657905
f54v,cross_surprisal,0.7660294703305456
f55r,branch1,0.8628742056504096
f55r,branch2,0.8422657785264017
f55r,branch3,0.805094045887247
f55r,cross_surprisal,0.72585049638874
f55v,branch1,0.8847091605712295
f55v,branch2,0.881574364332985
f55v,branch3,0.840073145245559
f55v,cross_surprisal,0.6909090909090909
f56r,branch1,0.8286580267558529
f56r,branch2,0.8208821070234114
f56r,branch3,0.7862458193979933
f56r,cross_surprisal,0.7173285953177257
f56v,branch1,0.7793351715686274
f56v,branch2,0.8280228758169934
f56v,branch3,0.815359477124183
f56v,cross_surprisal,0.8111468545751634
f57r,branch1,0.863697705802969
f57r,branch2,0.816569669365722
f57r,branch3,0.7890730431848852
f57r,cross_surprisal,0.7430836707152496
f57v,branch1,0.5925805675805675
f57v,branch2,0.4762987012987013
f57v,branch3,0.37647907647907647
f57v,cross_surprisal,0.7856661856661856
f58r,branch1,0.8632771035946869
f58r,branch2,0.8435405131441795
f58r,branch3,0.8130695890830154
f58r,cross_surprisal,0.6433906149888592
f58v,branch1,0.8297919843835784
f58v,branch2,0.8303202586469834
f58v,branch3,0.8157030439821875
f58v,cross_surprisal,0.7311486610138473
f5r,branch1,0.8231967831113345
f5r,branch2,0.828725810505152
f5r,branch3,0.7440311636089469
f5r,cross_surprisal,0.6805730082935411
f5v,branch1,0.8736405529953917
f5v,branch2,0.872073732718894
f5v,branch3,0.8851612903225806
f5v,cross_surprisal,0.7919815668202765
f65r,branch1,0.8888888888888888
f65r,branch2,0.8888888888888888
f65r,branch3,1.0
f65r,cross_surprisal,0.6111111111111112
f65v,branch1,0.8464271993853246
f65v,branch2,0.77794852093738
f65v,branch3,0.6842105263157895
f65v,cross_surprisal,0.7129273914713792
f66r,branch1,0.8137122674066457
f66r,branch2,0.7954710323553026
f66r,branch3,0.7822531798909752
f66r,cross_surprisal,0.7652462214584537
f66v,branch1,0.8515101510151015
f66v,branch2,0.8475722572257226
f66v,branch3,0.8074307430743074
f66v,cross_surprisal,0.6806180618061806
f67r1,branch1,0.8906136642233508
f67r1,branch2,0.8849848647837291
f67r1,branch3,0.847753483601431
f67r1,cross_surprisal,0.7322567733219923
f67r2,branch1,0.8558887598024978
f67r2,branch2,0.8377214638396747
f67r2,branch3,0.7740144160047072
f67r2,cross_surprisal,0.6335172814406042
f67v1,branch1,0.8304102603724021
f67v1,branch2,0.8083520049447578
f67v1,branch3,0.7376960519199567
f67v1,cross_surprisal,0.6962064436374874
f67v2,branch1,0.8817789879736783
f67v2,branch2,0.8152938506920808
f67v2,branch3,0.7534604039028818
f67v2,cross_surprisal,0.6013160880417517
f68r1,branch1,0.9017175572519084
f68r1,branch2,0.8135223555070883
f68r1,branch3,0.6675824175824175
f68r1,cross_surprisal,0.6294983642311887
f68r2,branch1,0.8516441005802708
f68r2,branch2,0.7643455834945196
f68r2,branch3,0.7376759410801964
f68r2,cross_surprisal,0.6049645390070922
f68r3,branch1,0.8647795522795523
f68r3,branch2,0.8198539448539448
f68r3,branch3,0.762103942277528
f68r3,cross_surprisal,0.6709493584493584
f68v1,branch1,0.9097315186672617
f68v1,branch2,0.8739030194853488
f68v1,branch3,0.8266027071247954
f68v1,cross_surprisal,0.6982931726907631
f68v2,branch1,0.9043859649122807
f68v2,branch2,0.8724624060150376
f68v2,branch3,0.8232612781954888
f68v2,cross_surprisal,0.7293233082706767
f68v3,branch1,0.8929870287307552
f68v3,branch2,0.8481270457025094
f68v3,branch3,0.8256455327918536
f68v3,cross_surprisal,0.6912413625894048
f69r,branch1,0.8965948823903369
f69r,branch2,0.844471651536869
f69r,branch3,0.8183627966236662
f69r,cross_surprisal,0.6598061029879212
f69v,branch1,0.9010321864594895
f69v,branch2,0.8534850166481687
f69v,branch3,0.783288409703504
f69v,cross_surprisal,0.6702441731409545
f6r,branch1,0.883609958506224
f6r,branch2,0.8504445761707172
f6r,branch3,0.796443390634262
f6r,cross_surprisal,0.7216656787196206
f6v,branch1,0.8306105854523951
f6v,branch2,0.8016706091070372
f6v,branch3,0.7132429036073329
f6v,cross_surprisal,0.6577468953282082
f70r1,branch1,0.9068916610256906
f70r1,branch2,0.8464365148438255
f70r1,branch3,0.7926575698505524
f70r1,cross_surprisal,0.6119814331302582
f70r2,branch1,0.8961634416453693
f70r2,branch2,0.8707587927467445
f70r2,branch3,0.802342704149933
f70r2,cross_surprisal,0.6771844955579895
f70v1,branch1,0.8807580174927113
f70v1,branch2,0.8522090154743216
f70v1,branch3,0.8250280331912985
f70v1,cross_surprisal,0.6921955595424983
f70v2,branch1,0.9012127823408624
f70v2,branch2,0.8771496406570842
f70v2,branch3,0.8283315935977731
f70v2,cross_surprisal,0.6884304414784395
f71r,branch1,0.9247811931842206
f71r,branch2,0.8583569405099151
f71r,branch3,0.8532408777641537
f71r,cross_surprisal,0.6024269586909644
f71v,branch1,0.9081196581196581
f71v,branch2,0.8354312354312354
f71v,branch3,0.7962356792144026
f71v,cross_surprisal,0.6544289044289044
f72r1,branch1,0.9266117969821673
f72r1,branch2,0.8718400940623163
f72r1,branch3,0.8061924358220655
f72r1,cross_surprisal,0.6340061401789797
f72r2,branch1,0.8975197734596231
f72r2,branch2,0.8614067636624028
f72r2,branch3,0.785482374768089
f72r2,cross_surprisal,0.6495622172313902
f72r3,branch1,0.9219236990570876
f72r3,branch2,0.8743309530384924
f72r3,branch3,0.8259256309158735
f72r3,cross_surprisal,0.6490051419628884
f72v1,branch1,0.9177579048227403
f72v1,branch2,0.8781539444267007
f72v1,branch3,0.815275383731429
f72v1,cross_surprisal,0.5655541360587671
f72v2,branch1,0.9026284348864994
f72v2,branch2,0.8693063022700119
f72v2,branch3,0.8260983459321907
f72v2,cross_surprisal,0.6468040621266428
f72v3,branch1,0.9133825944170771
f72v3,branch2,0.8205606380483228
f72v3,branch3,0.7632088321743494
f72v3,cross_surprisal,0.6627375087966221
f73r,branch1,0.8883126795977011
f73r,branch2,0.8958295721249323
f73r,branch3,0.8274003160144995
f73r,cross_surprisal,0.6222386853448276
f73v,branch1,0.8485798423102499
f73v,branch2,0.8178018428802127
f73v,branch3,0.7726230815228224
f73v,cross_surprisal,0.6845255058421202
f75r,branch1,0.8183912386706949
f75r,branch2,0.8494216659473457
f75r,branch3,0.8158719360760177
f75r,cross_surprisal,0.7959095813552007
f75v,branch1,0.7872078930166685
f75v,branch2,0.8187132312888115
f75v,branch3,0.7936498065229408
f75v,cross_surprisal,0.7887126865671642
f76r,branch1,0.8355144957724331
f76r,branch2,0.8417434826232625
f76r,branch3,0.8114599041242981
f76r,cross_surprisal,0.7917120912520756
f76v,branch1,0.810446237805787
f76v,branch2,0.8402309654338572
f76v,branch3,0.8185194693343492
f76v,cross_surprisal,0.779308552925783
f77r,branch1,0.7807250700659977
f77r,branch2,0.8300168761112617
f77r,branch3,0.806847018307051
f77r,cross_surprisal,0.8263960461682187
f77v,branch1,0.811829940697055
f77v,branch2,0.8397540995801482
f77v,branch3,0.8097232430051983
f77v,cross_surprisal,0.8220896774788661
f78r,branch1,0.8159340280807793
f78r,branch2,0.8332904665892004
f78r,branch3,0.8121987931010675
f78r,cross_surprisal,0.7808720932902828
f78v,branch1,0.8565060052603506
f78v,branch2,0.8667646085085251
f78v,branch3,0.8333793154187129
f78v,cross_surprisal,0.7880570729643731
f79r,branch1,0.8605995143722229
f79r,branch2,0.8533077248240336
f79r,branch3,0.8424277948173489
f79r,cross_surprisal,0.7513357221501318
f79v,branch1,0.8291519827778037
f79v,branch2,0.865235537339771
f79v,branch3,0.8520200373630582
f79v,cross_surprisal,0.7790184693565999
f7r,branch1,0.8231481481481482
f7r,branch2,0.8302609427609428
f7r,branch3,0.7859427609427609
f7r,cross_surprisal,0.7265993265993266
f7v,branch1,0.7708706433393029
f7v,branch2,0.7833379253340681
f7v,branch3,0.7638104422096708
f7v,cross_surprisal,0.7567502410800385
f80r,branch1,0.8077884831996118
f80r,branch2,0.828645571594434
f80r,branch3,0.8115354522377161
f80r,cross_surprisal,0.7423016271856101
f80v,branch1,0.8040911837196589
f80v,branch2,0.8262062087021569
f80v,branch3,0.8052252260892081
f80v,cross_surprisal,0.736719956268641
f81r,branch1,0.872542764678687
f81r,branch2,0.8773509015256588
f81r,branch3,0.849468331021729
f81r,cross_surprisal,0.7720804438280167
f81v,branch1,0.8419371067727609
f81v,branch2,0.8676992736861584
f81v,branch3,0.8644117783123613
f81v,cross_surprisal,0.7898287148408586
f82r,branch1,0.7492582171878659
f82r,branch2,0.8135831660403576
f82r,branch3,0.8048926473644908
f82r,cross_surprisal,0.7997128830305427
f82v,branch1,0.7991983467167334
f82v,branch2,0.838161600334979
f82v,branch3,0.8239195296537353
f82v,cross_surprisal,0.7859477675948375
f83r,branch1,0.8098260982321668
f83r,branch2,0.8254844612214907
f83r,branch3,0.8153601221778783
f83r,cross_surprisal,0.7893987638134482
f83v,branch1,0.8180768989827437
f83v,branch2,0.8296131920450658
f83v,branch3,0.8223921536433307
f83v,cross_surprisal,0.790489063652003
f84r,branch1,0.8551674263674615
f84r,branch2,0.8649558789153811
f84r,branch3,0.8319448984219252
f84r,cross_surprisal,0.7882962248714352
f84v,branch1,0.852111047413063
f84v,branch2,0.8627770322210786
f84v,branch3,0.8334009634012252
f84v,cross_surprisal,0.795535237325898
f85r1,branch1,0.8772508445945946
f85r1,branch2,0.8594003378378379
f85r1,branch3,0.8238949887387388
f85r1,cross_surprisal,0.7025211148648649
f85r2,branch1,0.8676010729226022
f85r2,branch2,0.8881422595305268
f85r2,branch3,0.8627298375328339
f85r2,cross_surprisal,0.6426208775172683
